Source,Latitude,Longitude,Time Zone,Elevation
NASA/POWER,33.617773,-114.588261,-8.0,310.38
year,month,day,hour,ghi,dni,dhi,tdry,twet,Tdew,wspd,wdir,rh,pres,snow,albedo,aod
2001,2,8,3,0.0,0.0,0.0,4.803,0.78,-3.244,4.008,282.953,55.562,970.609,0.0,0.0,0.117
2001,2,8,4,0.0,0.0,0.0,4.6,0.795,-3.009,4.449,284.646,57.438,971.536,0.0,0.0,0.109
2001,2,8,5,0.0,0.0,0.0,4.116,0.592,-2.931,4.372,285.974,59.812,972.684,0.0,0.0,0.109
2001,2,8,6,11.414,82.352,9.641,3.709,0.444,-2.814,4.298,287.018,62.062,973.836,0.0,0.156,0.102
2001,2,8,7,129.422,391.695,54.445,5.952,1.53,-2.884,5.448,288.825,52.875,974.721,0.0,0.211,0.102
2001,2,8,8,248.602,438.07,86.688,8.772,1.944,-4.892,6.264,300.755,37.188,975.579,0.0,0.164,0.094
2001,2,8,9,375.547,235.922,254.516,10.413,2.366,-5.681,6.224,306.424,31.188,976.365,0.0,0.164,0.086
2001,2,8,10,487.273,598.297,121.18,11.514,2.584,-6.337,5.916,307.218,27.5,976.856,0.0,0.172,0.078
2001,2,8,11,495.406,454.773,195.492,12.405,2.686,-7.033,5.651,305.888,24.5,977.069,0.0,0.164,0.117
2001,2,8,12,597.367,569.016,226.086,13.022,2.694,-7.642,5.446,305.719,22.312,977.123,0.0,0.172,0.109
2001,2,8,13,562.188,665.695,168.43,13.241,2.616,-8.017,5.331,308.096,21.312,977.518,0.0,0.164,0.094
2001,2,8,14,447.867,673.664,124.102,12.983,2.405,-8.173,5.135,311.793,21.375,978.007,0.0,0.164,0.086
2001,2,8,15,286.781,655.445,72.219,12.225,2.006,-8.212,4.685,314.595,22.375,978.629,0.0,0.164,0.078
2001,2,8,16,113.938,505.719,39.828,9.756,2.084,-5.587,2.791,316.928,33.188,979.454,0.0,0.266,0.07
2001,2,8,17,0.0,0.0,0.0,7.061,1.077,-4.916,2.304,316.511,41.625,980.235,0.0,0.0,0.062
2001,2,8,18,0.0,0.0,0.0,6.873,0.6,-5.666,1.962,310.478,39.75,981.107,0.0,0.0,0.062
2001,2,8,19,0.0,0.0,0.0,6.936,0.092,-6.752,1.612,300.916,36.25,981.779,0.0,0.0,0.055
2001,2,8,20,0.0,0.0,0.0,6.998,-0.173,-7.345,1.275,288.213,34.312,982.375,0.0,0.0,0.055
2001,2,8,21,0.0,0.0,0.0,6.952,-0.447,-7.845,1.042,265.7,33.0,982.677,0.0,0.0,0.047
2001,2,8,22,0.0,0.0,0.0,6.413,-0.861,-8.134,1.122,233.21,33.438,982.827,0.0,0.0,0.047
2001,2,8,23,0.0,0.0,0.0,5.545,-1.291,-8.134,1.55,217.216,35.5,983.002,0.0,0.0,0.047
2001,2,9,0,0.0,0.0,0.0,4.459,-1.736,-7.931,1.944,212.03,39.0,983.354,0.0,0.0,0.047
2001,2,9,1,0.0,0.0,0.0,3.561,-2.142,-7.845,2.171,204.905,41.812,983.759,0.0,0.0,0.047
2001,2,9,2,0.0,0.0,0.0,2.92,-2.392,-7.705,2.26,190.96,44.312,984.049,0.0,0.0,0.047
2001,2,9,3,0.0,0.0,0.0,2.225,-2.658,-7.541,2.399,173.268,47.188,984.358,0.0,0.0,0.047
2001,2,9,4,0.0,0.0,0.0,1.327,-2.955,-7.236,2.705,154.323,51.562,984.818,0.0,0.0,0.047
2001,2,9,5,0.0,0.0,0.0,0.561,-3.212,-6.986,3.078,140.045,55.562,985.325,0.0,0.0,0.047
2001,2,9,6,13.711,200.062,9.125,0.905,-2.775,-6.455,3.336,128.534,56.688,985.782,0.0,0.172,0.047
2001,2,9,7,170.938,660.984,42.172,5.1,-0.408,-5.923,4.963,120.562,44.0,986.141,0.0,0.219,0.047
2001,2,9,8,379.305,862.383,57.398,8.241,1.342,-5.556,4.894,125.974,36.5,986.468,0.0,0.188,0.047
2001,2,9,9,551.383,932.352,69.422,11.569,2.788,-5.986,5.138,144.594,28.188,986.516,0.0,0.18,0.047
2001,2,9,10,673.484,981.898,68.672,13.241,3.389,-6.47,4.862,147.868,24.25,986.087,0.0,0.18,0.055
2001,2,9,11,730.789,991.289,72.945,14.389,3.803,-6.783,4.302,150.875,21.938,984.98,0.0,0.188,0.07
2001,2,9,12,720.445,984.07,74.219,15.155,4.077,-6.994,3.864,153.849,20.5,983.724,0.0,0.18,0.07
2001,2,9,13,648.383,964.586,73.867,15.577,4.217,-7.142,3.714,153.381,19.688,982.599,0.0,0.203,0.062
2001,2,9,14,511.242,900.984,74.664,15.538,4.131,-7.275,3.784,150.842,19.562,981.608,0.0,0.203,0.062
2001,2,9,15,317.352,748.734,69.438,14.85,3.803,-7.252,3.888,147.14,20.438,980.878,0.0,0.156,0.062
2001,2,9,16,118.984,529.312,39.195,11.545,3.85,-3.853,2.755,140.985,33.688,980.477,0.0,0.234,0.062
2001,2,9,17,0.0,0.0,0.0,8.053,1.991,-4.072,3.238,134.022,41.625,980.597,0.0,0.0,0.062
2001,2,9,18,0.0,0.0,0.0,7.084,1.256,-4.58,3.392,127.609,42.688,980.844,0.0,0.0,0.062
2001,2,9,19,0.0,0.0,0.0,6.248,0.678,-4.892,3.359,123.616,44.125,980.986,0.0,0.0,0.062
2001,2,9,20,0.0,0.0,0.0,5.569,0.233,-5.103,3.167,122.2,45.438,981.132,0.0,0.0,0.062
2001,2,9,21,0.0,0.0,0.0,5.202,-0.08,-5.369,2.855,121.69,45.688,981.038,0.0,0.0,0.055
2001,2,9,22,0.0,0.0,0.0,5.131,-0.236,-5.611,2.554,117.506,45.0,980.742,0.0,0.0,0.055
2001,2,9,23,0.0,0.0,0.0,5.131,-0.275,-5.689,2.419,108.259,44.75,980.181,0.0,0.0,0.055
2001,2,10,0,0.0,0.0,0.0,4.717,-0.658,-6.033,2.415,101.383,44.875,979.784,0.0,0.0,0.055
2001,2,10,1,0.0,0.0,0.0,3.991,-1.173,-6.337,2.573,99.262,46.0,979.338,0.0,0.0,0.055
2001,2,10,2,0.0,0.0,0.0,3.366,-1.611,-6.595,2.745,102.493,47.062,978.719,0.0,0.0,0.055
2001,2,10,3,0.0,0.0,0.0,2.975,-1.923,-6.822,2.823,106.73,47.438,978.135,0.0,0.0,0.055
2001,2,10,4,0.0,0.0,0.0,2.655,-2.142,-6.931,2.957,110.733,48.125,977.779,0.0,0.0,0.055
2001,2,10,5,0.0,0.0,0.0,2.311,-2.353,-7.009,3.061,117.677,49.0,977.823,0.0,0.0,0.055
2001,2,10,6,13.75,117.859,10.859,2.381,-2.228,-6.845,2.981,125.398,49.375,978.229,0.0,0.172,0.055
2001,2,10,7,173.375,651.82,44.133,6.444,-0.064,-6.572,3.674,127.309,38.0,978.686,0.0,0.227,0.055
2001,2,10,8,385.508,867.203,58.555,9.858,1.756,-6.345,3.623,141.128,30.688,979.037,0.0,0.227,0.055
2001,2,10,9,558.352,939.156,69.156,13.248,3.897,-5.455,3.772,164.381,26.375,979.026,0.0,0.211,0.055
2001,2,10,10,683.648,992.672,68.109,15.405,5.17,-5.064,4.463,183.814,23.688,978.501,0.0,0.211,0.055
2001,2,10,11,727.375,960.07,86.219,16.717,6.1,-4.517,4.981,198.662,22.812,977.489,0.0,0.203,0.094
2001,2,10,12,716.133,948.484,89.297,17.467,6.756,-3.962,5.385,210.322,22.688,976.379,0.0,0.211,0.094
2001,2,10,13,643.008,935.227,82.125,17.717,7.264,-3.181,5.638,219.602,23.812,975.768,0.0,0.211,0.086
2001,2,10,14,504.742,864.094,82.609,17.295,7.592,-2.111,5.747,227.81,26.562,975.34,0.0,0.219,0.086
2001,2,10,15,308.305,660.133,87.25,16.288,7.748,-0.798,5.589,233.354,31.25,975.201,0.0,0.211,0.078
2001,2,10,16,111.156,364.68,54.641,13.577,7.366,1.155,3.688,237.017,42.812,975.286,0.0,0.219,0.078
2001,2,10,17,0.0,0.0,0.0,10.217,6.045,1.873,3.431,243.202,56.125,975.851,0.0,0.0,0.07
2001,2,10,18,0.0,0.0,0.0,9.655,6.077,2.498,3.786,250.219,60.938,976.571,0.0,0.0,0.062
2001,2,10,19,0.0,0.0,0.0,9.256,6.248,3.241,4.455,255.062,65.938,977.171,0.0,0.0,0.062
2001,2,10,20,0.0,0.0,0.0,8.233,5.952,3.67,4.375,256.683,72.812,977.556,0.0,0.0,0.055
2001,2,10,21,0.0,0.0,0.0,6.952,5.241,3.538,3.739,262.073,78.75,977.956,0.0,0.0,0.047
2001,2,10,22,0.0,0.0,0.0,5.803,4.42,3.045,3.229,272.357,82.375,978.363,0.0,0.0,0.039
2001,2,10,23,0.0,0.0,0.0,5.006,3.756,2.506,2.905,281.793,83.75,978.816,0.0,0.0,0.031
2001,2,11,0,0.0,0.0,0.0,4.748,3.389,2.03,2.451,289.359,82.5,979.216,0.0,0.0,0.031
2001,2,11,1,0.0,0.0,0.0,4.85,3.248,1.655,1.988,296.867,79.688,979.209,0.0,0.0,0.023
2001,2,11,2,0.0,0.0,0.0,4.795,3.1,1.405,1.654,302.264,78.562,979.031,0.0,0.0,0.023
2001,2,11,3,0.0,0.0,0.0,4.616,2.928,1.248,1.473,299.556,78.625,978.923,0.0,0.0,0.023
2001,2,11,4,0.0,0.0,0.0,4.397,2.78,1.17,1.397,290.969,79.438,979.177,0.0,0.0,0.016
2001,2,11,5,0.0,0.0,0.0,4.163,2.647,1.131,1.293,281.853,80.5,979.585,0.0,0.0,0.016
2001,2,11,6,17.102,287.312,9.594,4.327,2.725,1.131,1.167,274.222,79.562,980.129,0.0,0.18,0.016
2001,2,11,7,186.625,741.164,37.039,6.702,3.967,1.233,1.008,259.735,68.0,980.81,0.0,0.219,0.016
2001,2,11,8,398.289,919.172,48.234,10.303,5.186,0.069,1.178,238.841,49.0,981.402,0.0,0.195,0.016
2001,2,11,9,571.422,985.617,54.055,12.936,5.67,-1.595,1.928,224.179,36.438,981.466,0.0,0.188,0.016
2001,2,11,10,693.688,1017.773,58.352,14.577,6.077,-2.431,2.648,222.728,30.75,981.059,0.0,0.188,0.016
2001,2,11,11,750.859,1033.039,56.602,15.733,6.436,-2.853,3.295,222.694,27.625,980.329,0.0,0.188,0.023
2001,2,11,12,741.938,1026.289,59.352,16.467,6.678,-3.119,4.005,222.153,25.812,979.553,0.0,0.203,0.023
2001,2,11,13,666.281,1002.172,61.117,16.756,6.795,-3.166,4.459,221.875,25.25,979.035,0.0,0.203,0.023
2001,2,11,14,527.555,945.039,62.125,16.506,6.717,-3.072,4.479,221.252,25.812,978.438,0.0,0.211,0.023
2001,2,11,15,331.398,789.492,64.062,15.67,6.397,-2.877,4.172,219.682,27.688,977.976,0.0,0.18,0.023
2001,2,11,16,131.594,597.898,36.367,12.905,6.131,-0.642,2.614,216.493,39.25,977.772,0.0,0.227,0.023
2001,2,11,17,0.0,0.0,0.0,9.647,4.491,-0.673,2.622,210.232,48.438,977.958,0.0,0.0,0.023
2001,2,11,18,0.0,0.0,0.0,8.889,3.913,-1.064,2.644,202.776,49.5,978.358,0.0,0.0,0.023
2001,2,11,19,0.0,0.0,0.0,8.186,3.405,-1.377,2.76,198.999,50.75,978.49,0.0,0.0,0.023
2001,2,11,20,0.0,0.0,0.0,7.483,2.92,-1.65,2.93,199.304,52.188,978.687,0.0,0.0,0.023
2001,2,11,21,0.0,0.0,0.0,6.811,2.498,-1.814,3.06,204.274,53.938,978.811,0.0,0.0,0.023
2001,2,11,22,0.0,0.0,0.0,6.17,2.178,-1.814,3.04,212.833,56.438,978.832,0.0,0.0,0.023
2001,2,11,23,0.0,0.0,0.0,5.631,2.116,-1.408,2.791,223.525,60.375,978.808,0.0,0.0,0.023
2001,2,12,0,0.0,0.0,0.0,5.514,2.436,-0.642,2.288,232.074,64.5,978.609,0.0,0.0,0.023
2001,2,12,1,0.0,0.0,0.0,6.061,3.061,0.053,1.447,239.142,65.438,978.302,0.0,0.0,0.023
2001,2,12,2,0.0,0.0,0.0,6.42,3.444,0.459,0.427,239.216,65.812,978.013,0.0,0.0,0.023
2001,2,12,3,0.0,0.0,0.0,6.131,3.35,0.569,0.633,91.414,67.75,977.979,0.0,0.0,0.023
2001,2,12,4,0.0,0.0,0.0,5.194,2.811,0.428,1.458,94.917,71.625,977.993,0.0,0.0,0.023
2001,2,12,5,0.0,0.0,0.0,4.373,2.233,0.092,2.039,104.196,74.062,978.308,0.0,0.0,0.023
2001,2,12,6,17.609,265.422,10.211,4.233,1.936,-0.361,2.349,114.775,72.312,978.798,0.0,0.188,0.023
2001,2,12,7,184.852,706.781,39.641,8.116,3.741,-0.642,2.908,124.715,54.062,979.259,0.0,0.227,0.023
2001,2,12,8,394.234,885.461,53.594,11.756,5.647,-0.455,3.157,150.009,42.938,979.474,0.0,0.219,0.023
2001,2,12,9,568.406,957.82,61.734,14.6,6.897,-0.798,4.254,172.614,34.688,979.297,0.0,0.211,0.023
2001,2,12,10,692.492,1010.695,57.32,16.272,7.459,-1.361,4.634,181.256,29.875,978.816,0.0,0.211,0.023
2001,2,12,11,745.188,1004.812,65.617,17.514,7.725,-2.072,4.717,186.372,26.188,977.789,0.0,0.211,0.039
2001,2,12,12,735.695,995.547,69.336,18.303,7.873,-2.556,4.786,189.585,24.0,976.626,0.0,0.211,0.039
2001,2,12,13,662.938,986.133,63.367,18.678,7.905,-2.877,4.855,191.039,22.875,975.639,0.0,0.219,0.031
2001,2,12,14,522.172,911.891,69.445,18.553,7.709,-3.127,4.952,191.097,22.625,974.894,0.0,0.227,0.031
2001,2,12,15,336.297,808.836,59.391,17.741,7.28,-3.173,4.849,191.618,23.688,974.472,0.0,0.227,0.031
2001,2,12,16,134.852,598.773,36.898,14.452,6.952,-0.548,3.066,193.859,35.812,974.201,0.0,0.25,0.031
2001,2,12,17,0.0,0.0,0.0,10.803,5.233,-0.345,3.147,194.519,45.938,974.218,0.0,0.0,0.023
2001,2,12,18,0.0,0.0,0.0,9.936,4.67,-0.595,3.03,189.049,47.812,974.239,0.0,0.0,0.023
2001,2,12,19,0.0,0.0,0.0,9.28,4.17,-0.931,2.907,181.078,48.812,974.018,0.0,0.0,0.023
2001,2,12,20,0.0,0.0,0.0,8.795,3.733,-1.33,2.79,172.437,48.938,973.628,0.0,0.0,0.023
2001,2,12,21,0.0,0.0,0.0,8.327,3.303,-1.72,2.735,164.257,49.062,973.149,0.0,0.0,0.023
2001,2,12,22,0.0,0.0,0.0,7.748,2.928,-1.884,2.839,155.621,50.438,972.714,0.0,0.0,0.023
2001,2,12,23,0.0,0.0,0.0,6.795,2.373,-2.056,3.241,149.107,53.125,972.311,0.0,0.0,0.031
2001,2,13,0,0.0,0.0,0.0,6.045,2.077,-1.9,3.679,146.782,56.5,972.014,0.0,0.0,0.031
2001,2,13,1,0.0,0.0,0.0,5.639,2.295,-1.048,4.106,145.856,62.0,971.916,0.0,0.0,0.031
2001,2,13,2,0.0,0.0,0.0,5.405,2.897,0.389,4.658,142.496,70.188,971.669,0.0,0.0,0.039
2001,2,13,3,0.0,0.0,0.0,5.272,3.647,2.022,5.238,135.846,80.125,971.037,0.0,0.0,0.039
2001,2,13,4,0.0,0.0,0.0,5.225,4.178,3.131,6.003,128.182,87.125,970.186,0.0,0.0,0.055
2001,2,13,5,0.0,0.0,0.0,5.108,4.311,3.506,6.873,125.75,90.062,969.658,0.0,0.0,0.078
2001,2,13,6,11.047,26.867,10.25,5.381,4.483,3.584,7.479,128.426,88.75,969.792,0.0,0.156,0.094
2001,2,13,7,83.266,63.898,69.906,7.748,6.163,4.577,7.894,135.361,80.75,970.178,0.0,0.203,0.117
2001,2,13,8,160.859,170.766,94.492,10.545,8.608,6.67,9.32,158.252,77.0,970.631,0.0,0.211,0.102
2001,2,13,9,314.008,182.039,216.961,12.053,9.788,7.53,10.302,182.826,73.75,970.873,0.0,0.211,0.102
2001,2,13,10,413.266,313.953,214.625,13.553,9.897,6.248,9.554,202.959,61.312,970.975,0.0,0.203,0.078
2001,2,13,11,427.43,269.25,244.172,14.897,9.514,4.123,9.004,216.283,48.438,970.918,0.0,0.203,0.117
2001,2,13,12,544.547,466.656,230.211,15.123,8.952,2.78,9.06,225.349,43.375,970.964,0.0,0.195,0.109
2001,2,13,13,479.289,505.344,169.945,14.741,8.538,2.334,8.906,233.381,43.062,971.295,0.0,0.195,0.102
2001,2,13,14,394.828,522.789,133.203,13.952,8.006,2.053,8.31,239.554,44.375,971.835,0.0,0.195,0.102
2001,2,13,15,229.031,409.719,87.227,12.998,7.303,1.608,7.421,243.894,45.812,972.622,0.0,0.195,0.102
2001,2,13,16,91.531,237.891,51.578,11.42,6.483,1.538,5.75,246.709,50.625,973.616,0.0,0.211,0.094
2001,2,13,17,0.0,0.0,0.0,9.686,5.889,2.092,5.049,245.695,59.062,974.731,0.0,0.0,0.086
2001,2,13,18,0.0,0.0,0.0,8.834,5.678,2.514,5.291,242.186,64.438,976.109,0.0,0.0,0.078
2001,2,13,19,0.0,0.0,0.0,8.147,5.561,2.983,3.827,234.136,69.75,976.914,0.0,0.0,0.062
2001,2,13,20,0.0,0.0,0.0,7.077,5.1,3.116,2.51,219.189,75.75,977.314,0.0,0.0,0.055
2001,2,13,21,0.0,0.0,0.0,6.303,4.553,2.795,2.142,197.84,78.125,977.547,0.0,0.0,0.055
2001,2,13,22,0.0,0.0,0.0,5.475,3.991,2.514,2.393,174.755,81.062,977.671,0.0,0.0,0.055
2001,2,13,23,0.0,0.0,0.0,4.795,3.545,2.295,2.765,160.695,83.688,977.627,0.0,0.0,0.055
2001,2,14,0,0.0,0.0,0.0,4.373,3.248,2.123,3.022,152.773,85.188,977.637,0.0,0.0,0.055
2001,2,14,1,0.0,0.0,0.0,4.123,3.092,2.061,3.226,148.465,86.25,977.516,0.0,0.0,0.055
2001,2,14,2,0.0,0.0,0.0,3.881,2.998,2.108,3.429,147.469,88.062,977.448,0.0,0.0,0.055
2001,2,14,3,0.0,0.0,0.0,3.561,2.881,2.194,3.441,148.367,90.625,977.678,0.0,0.0,0.062
2001,2,14,4,0.0,0.0,0.0,3.139,2.678,2.225,3.262,149.013,93.5,978.126,0.0,0.0,0.062
2001,2,14,5,0.0,0.0,0.0,2.678,2.452,2.225,3.016,149.316,96.688,978.721,0.0,0.0,0.062
2001,2,14,6,16.773,86.297,14.039,3.147,2.725,2.303,2.982,145.894,94.062,979.406,0.0,0.172,0.055
2001,2,14,7,164.438,479.195,62.406,6.022,4.327,2.631,3.552,146.939,78.75,980.02,0.0,0.219,0.055
2001,2,14,8,395.625,816.711,74.945,9.561,6.014,2.467,2.189,192.995,61.125,980.257,0.0,0.211,0.047
2001,2,14,9,562.133,857.156,101.594,11.038,6.256,1.467,2.031,211.795,51.562,980.357,0.0,0.203,0.039
2001,2,14,10,673.711,806.633,159.906,11.991,6.319,0.655,2.083,219.063,45.688,980.331,0.0,0.195,0.039
2001,2,14,11,738.859,908.344,116.711,12.803,6.35,-0.103,2.202,231.626,40.938,979.87,0.0,0.195,0.062
2001,2,14,12,685.516,776.766,158.969,13.272,6.241,-0.791,2.491,246.329,37.75,979.468,0.0,0.195,0.055
2001,2,14,13,616.125,738.797,160.805,13.288,6.006,-1.283,2.729,256.759,36.375,979.121,0.0,0.195,0.055
2001,2,14,14,469.133,703.398,114.336,13.045,5.733,-1.58,2.799,262.3,36.188,979.009,0.0,0.203,0.055
2001,2,14,15,308.617,661.094,77.352,12.514,5.389,-1.736,2.543,266.654,37.0,978.962,0.0,0.203,0.047
2001,2,14,16,134.703,539.188,41.766,11.006,5.584,0.163,1.572,272.564,47.312,979.134,0.0,0.227,0.047
2001,2,14,17,0.0,0.0,0.0,9.061,4.366,-0.322,1.286,280.149,51.875,979.484,0.0,0.0,0.047
2001,2,14,18,0.0,0.0,0.0,8.584,3.889,-0.798,1.053,294.092,51.75,979.914,0.0,0.0,0.039
2001,2,14,19,0.0,0.0,0.0,8.061,3.522,-1.009,1.083,306.787,52.688,980.414,0.0,0.0,0.039
2001,2,14,20,0.0,0.0,0.0,7.459,3.131,-1.197,1.243,314.236,54.188,980.901,0.0,0.0,0.039
2001,2,14,21,0.0,0.0,0.0,6.889,2.741,-1.408,1.331,320.237,55.438,981.15,0.0,0.0,0.031
2001,2,14,22,0.0,0.0,0.0,6.373,2.358,-1.658,1.352,321.806,56.312,981.301,0.0,0.0,0.031
2001,2,14,23,0.0,0.0,0.0,5.858,2.092,-1.673,1.34,318.783,58.25,981.222,0.0,0.0,0.031
2001,2,15,0,0.0,0.0,0.0,5.373,1.85,-1.673,1.32,315.24,60.25,981.192,0.0,0.0,0.031
2001,2,15,1,0.0,0.0,0.0,4.936,1.663,-1.611,1.31,316.692,62.375,980.958,0.0,0.0,0.031
2001,2,15,2,0.0,0.0,0.0,4.53,1.475,-1.58,1.381,320.277,64.312,980.828,0.0,0.0,0.031
2001,2,15,3,0.0,0.0,0.0,4.006,1.186,-1.627,1.496,327.804,66.5,980.736,0.0,0.0,0.031
2001,2,15,4,0.0,0.0,0.0,3.428,0.858,-1.705,1.658,343.016,68.875,981.044,0.0,0.0,0.031
2001,2,15,5,0.0,0.0,0.0,2.92,0.553,-1.814,1.813,0.247,70.75,981.405,0.0,0.0,0.031
2001,2,15,6,22.008,299.812,11.906,2.967,0.538,-1.892,1.94,13.98,70.125,981.938,0.0,0.195,0.031
2001,2,15,7,199.969,732.898,41.109,6.436,2.42,-1.595,2.339,24.254,56.312,982.52,0.0,0.227,0.031
2001,2,15,8,411.164,897.68,55.047,10.077,4.147,-1.783,2.998,8.996,43.312,982.951,0.0,0.203,0.031
2001,2,15,9,588.047,967.961,63.891,12.717,5.256,-2.212,3.405,3.421,35.188,983.199,0.0,0.195,0.039
2001,2,15,10,711.969,1012.711,62.531,14.209,5.803,-2.603,2.953,0.303,31.0,983.263,0.0,0.195,0.039
2001,2,15,11,763.75,997.109,76.484,15.319,6.147,-3.033,2.408,350.477,27.938,982.894,0.0,0.203,0.062
2001,2,15,12,755.133,988.016,81.156,16.038,6.311,-3.423,2.15,335.763,25.875,982.256,0.0,0.203,0.055
2001,2,15,13,680.914,971.297,78.273,16.358,6.319,-3.72,2.098,325.008,24.75,981.838,0.0,0.195,0.047
2001,2,15,14,545.578,932.93,71.312,16.17,6.116,-3.939,2.065,320.528,24.625,981.639,0.0,0.211,0.047
2001,2,15,15,358.211,838.961,61.602,15.436,5.709,-4.017,1.978,316.6,25.625,981.774,0.0,0.219,0.047
2001,2,15,16,142.617,621.297,39.148,13.319,6.334,-0.642,1.335,310.965,38.562,982.252,0.0,0.25,0.047
2001,2,15,17,8.695,181.68,6.828,11.264,4.452,-2.369,1.166,305.181,38.375,982.869,0.0,0.117,0.047
2001,2,15,18,0.0,0.0,0.0,10.85,3.936,-2.978,0.667,308.346,37.625,983.451,0.0,0.0,0.047
2001,2,15,19,0.0,0.0,0.0,10.491,3.655,-3.181,0.241,335.095,37.938,983.96,0.0,0.0,0.047
2001,2,15,20,0.0,0.0,0.0,10.139,3.42,-3.298,0.204,57.529,38.5,984.3,0.0,0.0,0.047
2001,2,15,21,0.0,0.0,0.0,9.686,3.139,-3.408,0.457,77.152,39.312,984.589,0.0,0.0,0.047
2001,2,15,22,0.0,0.0,0.0,9.045,2.795,-3.447,0.892,78.887,40.938,984.684,0.0,0.0,0.047
2001,2,15,23,0.0,0.0,0.0,8.327,2.452,-3.423,1.355,77.005,43.0,984.821,0.0,0.0,0.047
2001,2,16,0,0.0,0.0,0.0,7.741,2.303,-3.127,1.675,74.862,45.812,985.04,0.0,0.0,0.047
2001,2,16,1,0.0,0.0,0.0,7.147,2.116,-2.923,1.955,72.796,48.5,985.045,0.0,0.0,0.047
2001,2,16,2,0.0,0.0,0.0,6.03,1.459,-3.111,2.286,70.636,51.625,984.848,0.0,0.0,0.047
2001,2,16,3,0.0,0.0,0.0,5.35,1.139,-3.08,2.517,71.734,54.25,984.887,0.0,0.0,0.055
2001,2,16,4,0.0,0.0,0.0,4.803,0.85,-3.095,2.736,75.448,56.25,985.114,0.0,0.0,0.055
2001,2,16,5,0.0,0.0,0.0,4.459,0.616,-3.228,2.847,78.443,57.062,985.605,0.0,0.0,0.055
2001,2,16,6,20.141,133.258,15.367,5.053,1.139,-2.783,2.849,81.803,56.625,986.214,0.0,0.18,0.062
2001,2,16,7,189.172,536.922,70.695,8.663,2.936,-2.791,3.77,84.053,44.188,986.772,0.0,0.219,0.062
2001,2,16,8,391.812,672.297,122.336,11.881,4.319,-3.244,3.478,85.878,34.375,987.078,0.0,0.227,0.062
2001,2,16,9,582.125,871.625,106.422,14.975,5.577,-3.822,2.709,101.31,26.875,987.096,0.0,0.211,0.062
2001,2,16,10,715.234,992.258,74.594,16.561,6.358,-3.837,2.439,115.826,24.188,986.975,0.0,0.195,0.062
2001,2,16,11,769.258,993.422,80.203,17.655,6.858,-3.947,2.143,122.647,22.375,986.329,0.0,0.211,0.07
2001,2,16,12,757.117,977.617,86.039,18.319,7.1,-4.111,1.733,127.49,21.188,985.627,0.0,0.211,0.07
2001,2,16,13,686.406,971.141,79.828,18.694,7.178,-4.33,1.261,122.607,20.375,985.027,0.0,0.211,0.07
2001,2,16,14,549.422,929.867,73.031,18.663,7.061,-4.548,0.969,97.411,20.062,984.593,0.0,0.219,0.062
2001,2,16,15,357.195,807.586,68.68,18.069,6.709,-4.65,1.055,72.773,20.625,984.395,0.0,0.227,0.062
2001,2,16,16,141.953,583.438,42.789,16.077,7.616,-0.845,0.847,57.043,31.938,984.448,0.0,0.234,0.055
2001,2,16,17,8.734,154.773,6.984,14.006,5.569,-2.869,0.928,43.636,30.875,984.771,0.0,0.125,0.055
2001,2,16,18,0.0,0.0,0.0,13.116,4.772,-3.564,1.12,32.471,31.0,985.211,0.0,0.0,0.055
2001,2,16,19,0.0,0.0,0.0,12.077,4.241,-3.587,1.545,25.139,33.125,985.454,0.0,0.0,0.047
2001,2,16,20,0.0,0.0,0.0,10.67,3.639,-3.384,2.046,20.095,36.938,985.603,0.0,0.0,0.047
2001,2,16,21,0.0,0.0,0.0,9.202,2.873,-3.447,2.494,16.562,40.5,985.746,0.0,0.0,0.039
2001,2,16,22,0.0,0.0,0.0,7.67,2.163,-3.345,2.997,18.388,45.375,985.751,0.0,0.0,0.039
2001,2,16,23,0.0,0.0,0.0,6.795,1.827,-3.134,3.284,26.565,48.812,985.626,0.0,0.0,0.039
2001,2,17,0,0.0,0.0,0.0,6.467,1.678,-3.119,3.403,36.317,49.938,985.582,0.0,0.0,0.039
2001,2,17,1,0.0,0.0,0.0,6.405,1.623,-3.158,3.465,43.447,50.062,985.138,0.0,0.0,0.039
2001,2,17,2,0.0,0.0,0.0,6.248,1.522,-3.212,3.38,51.382,50.375,984.777,0.0,0.0,0.039
2001,2,17,3,0.0,0.0,0.0,6.116,1.373,-3.369,3.313,59.384,50.25,984.531,0.0,0.0,0.039
2001,2,17,4,0.0,0.0,0.0,6.178,1.327,-3.525,3.261,64.908,49.438,984.428,0.0,0.0,0.039
2001,2,17,5,0.0,0.0,0.0,6.202,1.295,-3.603,3.15,70.891,49.062,984.502,0.0,0.0,0.039
2001,2,17,6,19.469,40.805,17.914,6.678,1.663,-3.353,2.95,79.315,48.438,984.829,0.0,0.172,0.039
2001,2,17,7,126.992,149.68,93.375,9.155,3.444,-2.259,2.492,90.18,44.625,985.184,0.0,0.203,0.047
2001,2,17,8,227.344,79.594,195.109,11.905,3.702,-4.509,3.024,100.119,31.125,985.657,0.0,0.211,0.055
2001,2,17,9,346.055,111.508,284.719,13.983,4.53,-4.923,2.893,102.16,26.25,985.684,0.0,0.211,0.062
2001,2,17,10,446.18,131.094,360.969,16.295,5.358,-5.58,2.795,95.615,21.438,985.175,0.0,0.211,0.086
